,en,ru,pt-br,es-es,de,fr-fr,zh-cn,jp,ko,fi-es,,NOTES – use \n for newline,max length
bookdesc_corpse,"If all the mountains were of silver and gold, what would \nthey profit a man who lives in constant fear of death? \nHence there cannot be in the whole world anything better\nthan our Medicine, which has power to heal \nall the diseases of the flesh.",,,,,,,,,,,doesn't need to be translated,
mat_ice_poison_static,Frozen poison,,,,,,,,,,,,
mat_ice_poison_glass,Frozen poison,,,,,,,,,,,,
animal_slimeshooter_weak,Heikko limanuljaska,,,,,,,,,,,,
controls_use,interact,,,,,,,,,,,,
controls_replayeditopen,save replay,,,,,,,,,,,,
infinity_symbol,∞,,,,,,,,,,,,
reward_gold_statue,Golden statue,,,,,,,,,,,,
reward_clock,Dedicated to 5 minutes,,,,,,,,,,,,
reward_minit,1 minute?!,,,,,,,,,,,,
reward_nolla,No money,,,,,,,,,,,,
reward_dollar,All the monies,,,,,,,,,,,,
reward_peace,Pacifist,,,,,,,,,,,,
reward_crown,King,,,,,,,,,,,,
log_golden_statue,Picked a golden statue,,,,,,,,,,,,
logdesc_golden_statue,You got $0 gold!,,,,,,,,,,,,
menuoptions_configurecontrols_hint_gamepad ,Press B on a control to reset it to default ,,,,,,,,,,,,
actiondesc_cloud_acid ,Creates a rain of acid ,,,,,,,,,,,,
controls_usewand,use wand,,,,,,,,,,,,
Right click on a control to reset it to default ,Right click on a key binding to reset it to default,,,,,,,,,,,,
inventory_chargecapacity_tooltip,The amount of charge this wand can store.,,,,,,,,,,,,
actiondesc_damage_x2,Spells cast alongside this spell deal double damage,,,,,,,,,,,,
actiondesc_damage_x5,Spells cast alongside this spell deal quintuple damage,,,,,,,,,,,,
actiondesc_unstable_gunpowder,Projectiles release firecrackers when they disappear,,,,,,,,,,,,
perk_hearts_more_extra_hp,Extra maximum HP from hearts,,,,,,,,,,,,
perkdesc_hearts_more_extra_hp,Hearts bestow double the maximum HP.,,,,,,,,,,,,
perk_extra_perk,Extra perk,,,,,,,,,,,,
perkdesc_extra_perk,"From now on, you will find an extra perk in every Holy Mountain.",,,,,,,,,,,,
perk_perks_lottery,Perk lottery,,,,,,,,,,,,
perkdesc_perks_lottery,"When you pick a perk, there's a 50% chance the others won't disappear.",,,,,,,,,,,,
perk_genome_more_hatred,More hatred,,,,,,,,,,,,
perkdesc_genome_more_hatred,Creatures in the world are more aggressive towards each other.,,,,,,,,,,,,
perk_genome_more_love,More love,,,,,,,,,,,,
perkdesc_genome_more_love,Creatures in the world are more friendly towards each other.,,,,,,,,,,,,
perk_random_allies,Random allies,,,,,,,,,,,,
perkdesc_random_allies,You're allies with a random enemy group,,,,,,,,,,,,
credits_game_by,A GAME BY,,,,,,,,,,,,
mat_ice_slime_static,Frozen slime,,,,,,,,,,,,
mat_ice_slime_glass,Frozen slime,,,,,,,,,,,,
mat_ice_blood_glass,Frozen blood,,,,,,,,,,,,
item_mcguffin,Missing Key,,,,,,,,,,,,
itemdesc_mcguffin,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_0,The Salt,,,,,,,,,,,,
itemdesc_mcguffin_0,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_1,Our Matter,,,,,,,,,,,,
itemdesc_mcguffin_1,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_2,Hermes bird,,,,,,,,,,,,
itemdesc_mcguffin_2,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_3,White Eagle,,,,,,,,,,,,
itemdesc_mcguffin_3,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_4,The Green Lion,,,,,,,,,,,,
itemdesc_mcguffin_4,This has been said to complete the Work,самбо,,,,,,,,,,,
item_mcguffin_5,Red Lion,,,,,,,,,,,,
itemdesc_mcguffin_5,This has been said to complete the Work,самбо,,,,,,,,,,,
