,en,ru,pt-br,es-es,de,fr-fr,zh-cn,jp,ko,,NOTES – use \n for newline,max length
biome_tower,Tower,,,,,,,,,,,
biome_vault_frozen,Frozen vault,,,,,,,,,,,
biome_clouds,Cloudscape,,,,,,,,,,,
mat_ice_poison_static,Frozen poison,,,,,,,,,,,
mat_ice_poison_glass,Frozen poison,,,,,,,,,,,
mat_ice_slime_static,Frozen slime,,,,,,,,,,,
mat_ice_slime_glass,Frozen slime,,,,,,,,,,,
mat_ice_blood_glass,Frozen blood,,,,,,,,,,,
mat_void_liquid,Void liquid,,,,,,,,,,,
mat_fungi_creeping,Mystery fungus,,,,,,,,,,,
mat_purifying_powder,Purifying powder,,,,,,,,,,,
mat_magic_crystal,Magical crystal,,,,,,,,,,,
mat_rock_static_cursed,Cursed rock,,,,,,,,,,,
mat_steelfrost_static,Frozen steel,,,,,,,,,,,
mat_slush,Slush,,,,,,,,,,,
mat_poison,Poison,,,,,,,,,,,
mat_alcohol_gas,Whiskey gas,,,,,,,,,,,
mat_vomit,Vomit,,,,,,,,,,,
mat_blood_fungi,fungus blood,гриб,fungo,hongo,Pilz,champignon,真菌,キノコ,곰팡이,,,
mat_glowshroom,glowing fungal spore,светящаяся грибная спора,esporo fúngico brilhante,espora de hongos brillante,leuchtende Pilzspore,spore fongique luisante,发光真菌孢子,光る真菌芽胞,빛나는 곰팡이 포자,,,
mat_fungi_trippy,weird fungus,гриб,fungo,hongo,Pilz,champignon,真菌,キノコ,곰팡이,,,
mat_sima,Sima,,,,,,,,,,,
animal_slimeshooter_weak,Heikko limanuljaska,,,,,,,,,,,
animal_wraith,Hyypiö,,,,,,,,,,,
animal_wraith_glowing,Hohtava hyypiö,,,,,,,,,,,
animal_necromancer_shop,Stevari,,,,,,,,,,doesn't need to be translated,
animal_mine,Maamiina,,,,,,,,,,,
animal_fungus_big,Itiösieni,,,,,,,,,,,
animal_lurker,Varjokupla,,,,,,,,,,,
animal_scavenger_invis,Häivehiisi,,,,,,,,,,,
animal_scavenger_shield,Kilpihiisi,,,,,,,,,,,
animal_turret_right,Torjuntalaite,,,,,,,,,,,
animal_frog_big,Jättikonna,,,,,,,,,,,
animal_tank_super,Laser-tankki,,,,,,,,,,,
animal_plague_rats_rat,Ruttorotta,,,,,,,,,,,
animal_giantshooter_weak,Heikko äitinuljaska,,,,,,,,,,,
animal_acidshooter_weak,Heikko happonuljaska,,,,,,,,,,,
animal_wraith_storm,Ukkoshyypiö,,,,,,,,,,,
animal_skycrystal_physics,Taivaskristalli,,,,,,,,,,,
animal_slimeshooter_nontoxic,Limanuljaska,,,,,,,,,,,
animal_turret_right,Torjuntalaite,,,,,,,,,,,
animal_turret_left,Torjuntalaite,,,,,,,,,,,
animal_necromancer,Hahmonvaihtaja,,,,,,,,,,,
animal_lukki_tiny,Pikkuhämähäkki,,,,,,,,,,,
animal_spearbot,Peitsivartija,,,,,,,,,,,
animal_ultimate_killer,Kauhuhirviö,,,,,,,,,,,
animal_goblin_bomb,Sähikäismenninkäinen,,,,,,,,,,,
animal_pebble_physics,Lohkare,,,,,,,,,,,
animal_chest_leggy,Jalkamatkatavara,,,,,,,,,,,
animal_boss_centipede,Kolmisilmä,,,,,,,,,,,
actiondesc_cloud_acid ,Creates a rain of acid ,,,,,,,,,,,
actiondesc_damage_x2,Spells cast alongside this spell deal double damage,,,,,,,,,,,
actiondesc_damage_x5,Spells cast alongside this spell deal quintuple damage,,,,,,,,,,,
actiondesc_unstable_gunpowder,Projectiles release firecrackers when they disappear,,,,,,,,,,,
actiondesc_slow_bullet_timer,A slow but powerful orb of energy that casts another spell after a timer runs out,"Медленный, но мощный шар энергии, с таймером","Um orbe de energia lento, porém poderoso com um cronômetro.",Un lento pero poderoso orbe de energía con temporizador,"Eine langsame, aber mächtige Energiekugel mit Timer",Un orbe énergétique lent mais puissant avec une minuterie,缓慢而强大的能量球体，带有定时,ゆっくりだが強力な、タイマー付きのエネルギーのオーブ。,타이머가 있는 느리지만 강력한 에너지 오브입니다,,,
actiondesc_bouncy_orb_timer,"A fast, arcing projectile that casts another spell after a timer runs out",Быстрый дуговой снаряд с таймером,Um projétil de arco rápido e com um cronômetro.,Un proyectil rápido que se desplaza en un arco con temporizador,"Ein schnelles, bogenförmiges Projektil mit einem Timer",Un projectile rapide à la trajectoire arquée avec une minuterie,带有定时，快速的弧线行进投射物,タイマー付きの、素早いアーク放電放射物,타이머가 있는 빠르게 원호를 그리는 발사체입니다,,,
actiondesc_heal_bullet,"Heals whatever it hits, except the caster",При попадании лечит,Cura o que atingir.,Sana todo lo que toca,"Heilt alles, was es trifft",Soigne tout ce qu'il touche,击中便会治疗,当たったモノ全てを治癒する,명중 대상이 회복합니다,,,
action_explosive_projectile,Explosive projectile,,,,,,,,,,,
action_explosion,Explosion,,,,,,,,,,,
actiondesc_arc_electric,Projectiles will have arcs of lightning surging between them (requires 2 projectile spells),,,,,,,,,,,
actiondesc_arc_fire,Projectiles will have arcs of fire burning between them (requires 2 projectile spells),,,,,,,,,,,
actiondesc_arc_gunpowder,Projectiles will have arcs of gunpowder flowing between them (requires 2 projectile spells),,,,,,,,,,,
actiondesc_arc_poison,Projectiles will have arcs of poison flowing between them (requires 2 projectile spells),,,,,,,,,,,
action_death_cross_big,Giga death cross,,,,,,,,,,,
actiondesc_death_cross_big,"A giant, deadly energy cross that explodes after a short time",,,,,,,,,,,
action_area_damage,Damage field,,,,,,,,,,,
actiondesc_area_damage,Surrounds the projectile with an energy field that constantly deals 3.5 damage to nearby creatures,,,,,,,,,,,
action_summon_rock,Summon rock,,,,,,,,,,,
actiondesc_summon_rock,Create a mighty rock out of thin air,,,,,,,,,,,
action_summon_egg,Summon egg,,,,,,,,,,,
actiondesc_summon_egg,Call a familiar to your aid!,,,,,,,,,,,
action_spitter_tier_2,Large spitter bolt,,,,,,,,,,,
actiondesc_spitter_tier_2,A more powerful version of Spitter bolt,,,,,,,,,,,
action_spitter_tier_2_timer,Large spitter bolt with timer,,,,,,,,,,,
actiondesc_spitter_tier_2_timer,A more powerful version of Spitter bolt that casts another spell after a timer runs out,,,,,,,,,,,
action_spitter_tier_3,Giant spitter bolt,,,,,,,,,,,
actiondesc_spitter_tier_3,The most powerful version of Spitter bolt,,,,,,,,,,,
action_spitter_tier_3_timer,Giant spitter bolt with timer,,,,,,,,,,,
